,passenger_count,Year,Month,Date,Day,Hour,distance
5232,1,2010,3,4,3,9,2.2103093497778556
5233,1,2010,3,4,3,9,1.3349041980862966
5234,1,2010,3,4,3,9,0.47433419394885257
5235,1,2009,10,10,5,6,0.8215588413813006
5236,1,2009,10,10,5,6,1.4710069882307542
5237,1,2012,8,22,2,20,1.1256128635970155
5238,1,2012,8,22,2,20,1.2865318199116083
5239,1,2012,8,22,2,20,1.0181307689621493
5240,1,2015,5,1,4,7,0.41086661158385285
5241,1,2009,2,21,5,20,1.483904127322461
5242,1,2012,8,10,4,14,1.1921190112281168
5243,1,2012,8,10,4,14,2.177436769294768
5244,1,2012,8,10,4,14,0.7284289663664583
5245,1,2012,8,10,4,14,0.7048878480712463
5246,1,2012,8,10,4,14,0.4094529506456841
5247,1,2012,8,10,4,14,1.4566041672094083
5248,1,2013,5,10,4,21,2.045095749402472
5249,1,2013,5,10,4,21,0.9334781237692569
5250,1,2013,5,10,4,21,0.7953478362124374
5251,1,2013,5,10,4,21,1.6739985475895858
5252,1,2013,5,10,4,21,0.7121352269806209
5253,1,2009,9,25,4,12,0.930889129629368
5254,1,2014,8,2,5,21,1.672316707095561
5255,1,2014,8,2,5,21,0.6722269347903782
5256,1,2013,10,29,1,20,0.7043959183004895
5257,1,2013,10,29,1,20,1.7977472060189892
5258,1,2009,11,11,2,22,1.524786317199343
5259,1,2009,11,11,2,22,1.1203469092623526
5260,1,2009,11,11,2,22,0.7470643072428997
5261,1,2009,10,17,5,3,1.2369443949003278
5262,1,2009,10,17,5,3,0.6602985569109061
5263,1,2009,10,17,5,3,1.0813325303132664
5264,1,2009,10,17,5,3,1.904409006232193
5265,1,2009,10,17,5,3,0.9300976144087864
5266,1,2009,10,17,5,3,0.8002925126762034
5267,1,2014,2,27,3,9,1.2746042858968596
5268,1,2014,2,27,3,9,0.9349333693193107
5269,1,2014,2,27,3,9,0.45342650783064964
5270,1,2014,2,27,3,9,0.4788366162824751
5271,1,2014,2,27,3,9,0.7256627280120087
5272,1,2014,2,27,3,9,1.2855405859062417
5273,1,2014,2,27,3,9,1.6142341256196413
5274,1,2014,2,27,3,9,0.41774866838231456
5275,1,2012,12,26,2,17,1.1767191019755296
5276,1,2012,12,26,2,17,2.1319740721185423
5277,1,2012,12,26,2,17,0.9636620080629732
5278,1,2012,12,26,2,17,1.2215318113793834
5279,1,2014,3,11,1,20,1.0842440696560804
5280,1,2014,3,11,1,20,1.008934867874673
5281,1,2014,3,11,1,20,1.0264914740107483
5282,1,2011,1,29,5,9,0.9041499250244793
5283,1,2011,1,29,5,9,1.1321314824327655
5284,1,2011,1,29,5,9,1.0887778381319695
5285,1,2011,1,29,5,9,0.9458363838046565
5286,1,2011,1,29,5,9,0.962881998499505
5287,1,2015,5,7,3,15,0.32310814621100226
5288,1,2015,5,7,3,15,0.6981028863983728
5289,1,2015,5,7,3,15,1.1095989568474667
5290,1,2015,5,7,3,15,1.427912274514262
5291,1,2015,5,7,3,15,0.8425952337439946
5292,1,2010,10,25,0,13,0.7010228120978264
5293,1,2010,10,25,0,13,1.9191894630294273
5294,1,2010,10,25,0,13,0.6008426799187687
5295,1,2010,10,25,0,13,1.3044522128847535
5296,1,2012,9,10,0,21,2.2227655561917112
5297,1,2012,9,10,0,21,1.6765634748274558
5298,1,2012,9,10,0,21,0.7274812178193837
5299,1,2012,9,10,0,21,1.4222110003983401
5300,1,2012,9,10,0,21,1.5272780430959927
5301,1,2012,9,10,0,21,1.219985449728904
5302,1,2012,9,10,0,21,0.9937422274065987
5303,1,2012,4,15,6,21,1.3417820522848072
5304,1,2012,4,20,4,0,0.9381891745278556
5305,1,2012,4,20,4,0,1.0468895086633379
5306,1,2012,4,20,4,0,1.1921890815374183
5307,1,2012,4,20,4,0,1.142518084222457
5308,1,2012,4,20,4,0,0.6205520959353039
5309,1,2012,4,20,4,0,1.9588342975964048
5310,1,2012,6,12,1,23,1.8063259149722901
5311,1,2012,6,12,1,23,1.7824416660420614
5312,1,2012,6,12,1,23,1.353768609879053
5313,1,2009,4,30,3,22,1.7669774494421548
5314,1,2009,4,30,3,22,1.7008662695907037
5315,1,2009,4,30,3,22,1.1065283338904193
5316,1,2009,4,30,3,22,0.9687147842262351
5317,1,2011,2,20,6,6,2.6817399437049354
5318,1,2011,2,20,6,6,1.103856672626917
5319,1,2013,4,21,6,19,2.801236139763477
5320,1,2011,6,11,5,21,1.4488259533650083
5321,1,2013,2,6,2,18,0.9971803567586144
5322,1,2013,2,6,2,18,1.0127166603763604
5323,1,2013,2,6,2,18,1.4341133075951853
5324,1,2013,2,6,2,18,1.0335703137983039
5325,1,2014,5,1,3,21,0.6938886054075232
5326,1,2014,5,1,3,21,1.8968776797957285
5327,1,2013,7,21,6,11,1.8882108542132114
5328,1,2013,7,21,6,11,0.5891358611586345
5329,1,2011,4,22,4,19,1.5632415275955
5330,1,2011,4,22,4,19,0.9605658226325218
5331,1,2011,4,22,4,19,3.0384383484436386
5332,1,2012,9,4,1,5,0.764716201932508
5333,1,2012,9,4,1,5,2.120046331748837
5334,1,2009,3,24,1,11,1.6409303313998675
5335,1,2009,3,24,1,11,0.7806629693631366
5336,1,2009,3,24,1,11,0.5263756586917859
5337,1,2009,3,24,1,11,0.4036021164357432
5338,1,2009,3,24,1,11,0.6428647423654774
5339,1,2011,7,5,1,22,1.2165905851233392
5340,1,2011,9,17,5,15,1.0423340900105482
5341,1,2011,9,17,5,15,0.2971691306360485
5342,1,2011,12,25,6,4,1.0299989686566353
5343,1,2015,3,5,3,13,1.0757096448465964
5344,1,2015,3,5,3,13,0.8211083723800998
5345,1,2014,9,1,0,9,0.9620249210986522
5346,1,2015,6,21,6,17,0.9496236167628477
5347,1,2015,6,21,6,17,1.585208478233156
5348,1,2015,6,21,6,17,1.645276181362744
5349,1,2015,6,21,6,17,1.3906751570836031
5350,1,2015,6,21,6,17,1.2229666207192649
5351,1,2010,6,2,2,22,1.3030004045047652
5352,1,2010,6,2,2,22,2.0390454551220256
5353,1,2010,6,2,2,22,1.1608674395937626
5354,1,2010,6,2,2,22,0.7923462650974342
5355,1,2014,3,1,5,9,0.7820824652054231
5356,1,2014,3,1,5,9,0.8957231906404735
5357,1,2014,3,1,5,9,3.183051748109954
5358,1,2011,7,18,0,12,0.7975001886929647
5359,1,2011,7,18,0,12,0.8095301665727392
5360,1,2011,7,18,0,12,1.2075528655738719
5361,1,2015,2,27,4,19,1.4685575416783834
5362,1,2015,2,27,4,19,0.42763221929482764
5363,1,2015,2,27,4,19,1.7604863915480264
5364,1,2015,2,27,4,19,0.5539301835122373
5365,1,2015,2,27,4,19,0.9884492397391402
5366,1,2015,2,27,4,19,0.9805606762107871
5367,1,2015,2,27,4,19,2.1097216303033535
5368,1,2015,2,27,4,19,0.8024474370548837
5369,1,2015,2,27,4,19,1.88537190747887
5370,1,2012,4,16,0,21,1.3772017493222453
5371,1,2015,6,14,6,8,0.7257536589127453
5372,1,2014,1,15,2,22,0.8026381101491906
5373,1,2014,1,15,2,22,3.141219846095252
5374,1,2014,1,15,2,22,1.6684994539661602
5375,1,2013,4,6,5,19,0.43964962571174804
5376,1,2013,4,6,5,19,1.0764199790575522
5377,1,2013,4,6,5,19,1.172206410164246
5378,1,2013,4,6,5,19,1.5194087433204666
5379,1,2014,3,8,5,16,1.475333229873141
5380,1,2014,3,8,5,16,0.32643426253176067
5381,1,2013,12,6,4,23,1.2674193906514133
5382,1,2013,12,6,4,23,2.85526948802338
5383,1,2013,12,6,4,23,2.6527388495031343
5384,1,2013,12,6,4,23,1.6990715731098296
5385,1,2013,8,19,0,17,0.6355255557489818
5386,1,2013,8,19,0,17,1.2424348891838766
5387,1,2013,8,19,0,17,0.7513071410679208
5388,1,2013,8,19,0,17,1.3757381632626913
5389,1,2009,11,2,0,21,1.6430569204264593
5390,1,2009,6,3,2,9,1.2194354204429259
5391,1,2009,6,3,2,9,1.9518139905761964
5392,1,2009,6,3,2,9,1.1106449069661364
5393,1,2009,6,3,2,9,0.6666384747008322
5394,1,2015,3,12,3,13,0.9890133771083575
5395,1,2015,3,12,3,13,1.4533346406343193
5396,1,2015,3,12,3,13,1.0649440656996
5397,1,2015,3,12,3,13,0.6952480858662853
5398,1,2013,2,5,1,6,1.5891569126057408
5399,1,2013,2,5,1,6,3.0780303816360743
5400,1,2013,2,5,1,6,1.9231433067468195
5401,1,2014,5,19,0,6,0.8598641330326863
5402,1,2014,10,4,5,21,0.9642005267599243
5403,1,2014,10,4,5,21,1.1485280964554039
5404,1,2014,10,4,5,21,2.6419346120577463
5405,1,2012,1,22,6,4,1.8342478510784033
5406,1,2012,1,22,6,4,1.0190734782533197
5407,1,2012,1,22,6,4,1.320499766598297
5408,1,2012,1,22,6,4,1.930020461717859
5409,1,2010,7,27,1,6,2.2222119901086153
5410,1,2013,6,21,4,11,0.6993724400113597
5411,1,2013,6,21,4,11,1.2144404855613278
5412,1,2010,12,23,3,5,2.360465121448916
5413,1,2010,12,23,3,5,3.043097647042218
5414,1,2010,12,17,4,10,1.2613729308881716
5415,1,2010,12,17,4,10,0.5083980450019819
5416,1,2012,6,4,0,11,1.3116681793492133
5417,1,2012,6,4,0,11,0.7640431528402993
5418,1,2012,6,4,0,11,1.9538401419904698
5419,1,2009,7,5,6,16,0.726744991748104
5420,1,2009,7,5,6,16,1.1005415310288789
5421,1,2009,7,5,6,16,2.4140157890453944
5422,1,2012,12,8,5,20,0.5199046758740274
5423,1,2012,12,8,5,20,1.250808218123455
5424,1,2012,12,8,5,20,1.5028793899934616
5425,1,2010,6,23,2,8,1.4206871958720573
5426,1,2010,6,23,2,8,0.7325412870162803
5427,1,2010,6,23,2,8,1.059872987584996
5428,1,2012,3,7,2,10,1.065176157758264
5429,1,2012,3,7,2,10,1.8283438896449735
5430,1,2012,3,7,2,10,0.8436248883524818
5431,1,2012,3,7,2,10,0.9381060698982102
5432,1,2012,3,7,2,10,1.0591792147623744
5433,1,2010,2,24,2,7,0.976933880581599
5434,1,2013,12,29,6,1,2.0352156593040442
5435,1,2013,12,29,6,1,0.9596088488829089
5436,1,2014,3,28,4,22,2.3730860364994526
5437,1,2014,3,28,4,22,0.43730802565657917
5438,1,2014,3,28,4,22,1.159430211832146
5439,1,2010,12,4,5,21,1.4782495192671996
5440,1,2010,12,4,5,21,2.254881590316959
5441,1,2010,12,4,5,21,1.0852340874826596
5442,1,2010,12,4,5,21,1.1138452250347748
5443,1,2010,3,7,6,17,0.0
5444,1,2010,3,7,6,17,0.9414291293869976
5445,1,2010,3,7,6,17,1.694110726946961
5446,1,2010,3,7,6,17,1.826778182870781
5447,1,2013,9,7,5,19,1.6276523887439134
5448,1,2013,9,7,5,19,2.0011148616143326
5449,1,2013,9,7,5,19,1.3690504657888924
5450,1,2013,9,7,5,19,1.1390154804952681
5451,1,2013,9,7,5,19,0.9975517243868561
5452,1,2013,12,20,4,15,1.037595278707432
5453,1,2013,12,20,4,15,1.036083254915917
5454,1,2010,9,6,0,4,2.2763732641756578
5455,1,2013,11,1,4,5,3.0732690401193747
5456,1,2010,3,7,6,0,2.058166966912778
5457,1,2012,3,20,1,1,2.1573190856842546
5458,1,2011,10,2,6,5,1.983934400376831
5459,1,2010,10,31,6,18,0.6924989186219132
5460,1,2010,10,31,6,18,2.085435245842423
5461,1,2010,10,31,6,18,1.0773925645228921
5462,1,2010,10,31,6,18,0.6019685442607992
5463,1,2015,2,3,1,9,1.143497031802297
5464,1,2012,8,8,2,8,1.0427737970017228
5465,1,2012,8,8,2,8,0.5305074321346159
5466,1,2012,8,8,2,8,1.0114178432567518
5467,1,2012,8,8,2,8,1.053169534442083
5468,1,2011,4,8,4,15,1.2268114789708335
5469,1,2011,4,8,4,15,0.8335468406648303
5470,1,2009,1,14,2,3,1.5006864258964399
5471,1,2015,1,10,5,9,1.4049494126525055
5472,1,2015,1,10,5,9,0.8864640318160268
5473,1,2015,1,10,5,9,1.619096186931423
5474,1,2010,12,4,5,9,1.7907903200073643
5475,1,2010,12,4,5,9,1.2800658076644824
5476,1,2009,5,12,1,17,1.8738815102037347
5477,1,2013,11,7,3,2,1.982700633468158
5478,1,2014,10,3,4,0,1.8167422025156246
5479,1,2014,10,3,4,0,0.7906695594508385
5480,1,2014,10,3,4,0,1.579762912918402
5481,1,2010,6,18,4,19,2.399581517150927
5482,1,2010,6,18,4,19,0.6523121769167735
5483,1,2010,6,18,4,19,0.9154961124730899
5484,1,2010,5,10,0,3,1.4038390686756645
5485,1,2013,6,21,4,0,2.27199608714756
5486,1,2013,6,21,4,0,1.913311047049701
5487,1,2013,6,21,4,0,1.627176297595248
5488,1,2009,3,11,2,16,0.9650493346192321
5489,1,2009,3,11,2,16,0.9502168853400408
5490,1,2009,3,11,2,16,1.4720477631494693
5491,1,2009,3,11,2,16,0.38754327787692333
5492,1,2009,3,11,2,16,1.0708096506925426
5493,1,2009,3,11,2,16,0.8879191241910604
5494,1,2013,7,5,4,17,1.1323543404787166
5495,1,2013,8,26,0,1,1.64927459084978
5496,1,2013,8,26,0,1,1.3488557238730599
5497,1,2012,7,30,0,1,0.48093613895742987
5498,1,2012,7,30,0,1,2.3230596933697987
5499,1,2011,5,13,4,3,0.8946013461140261
5500,1,2012,2,29,2,12,1.3783128034587422
5501,1,2012,2,29,2,12,0.4660609530503634
5502,1,2012,2,29,2,12,0.99608101317452
5503,1,2013,12,17,1,17,0.6400540405112584
5504,1,2012,9,18,1,9,1.21036926792328
5505,1,2012,9,18,1,9,2.4105314045543165
5506,1,2012,9,18,1,9,1.486094913097488
5507,1,2013,7,23,1,18,0.8998218363498558
5508,1,2013,7,23,1,18,0.9846995706661118
5509,1,2014,5,15,3,1,2.44100007657353
5510,1,2013,9,16,0,14,0.8000820313703518
5511,1,2013,9,16,0,14,2.7330832686931292
5512,1,2014,1,4,5,17,2.2925951781178626
5513,1,2014,1,4,5,17,1.0605603006942494
5514,1,2014,1,4,5,17,1.0610390438727288
5515,1,2011,3,10,3,18,0.8952425609118096
5516,1,2011,3,10,3,18,0.7205255108557864
5517,1,2011,3,10,3,18,0.7819458015621594
5518,1,2013,4,5,4,6,1.0291800802886057
5519,1,2013,4,5,4,6,1.6857199686794502
5520,1,2009,3,11,2,12,1.7961168807255845
5521,1,2009,3,11,2,12,0.6064860285657265
5522,1,2009,3,11,2,12,0.7889154354863518
5523,1,2015,1,20,1,5,3.130264462060839
5524,1,2009,8,3,0,17,0.6114873459355218
5525,1,2014,1,5,6,8,0.8019982426075951
5526,1,2010,3,13,5,1,2.2537589691579023
5527,1,2010,3,13,5,1,0.6976021634557765
5528,1,2012,5,30,2,2,1.6176032661188933
5529,1,2012,7,26,3,12,0.8538767168384657
5530,1,2012,7,26,3,12,2.4912653432639598
5531,1,2012,7,26,3,12,1.1451075454268689
5532,1,2010,9,22,2,16,0.8104904929641515
5533,1,2010,9,22,2,16,0.9861919866140947
5534,1,2010,9,22,2,16,2.365690530912662
5535,1,2014,5,26,0,22,0.9105252239515742
5536,1,2014,5,26,0,22,1.7517097839561744
5537,1,2014,5,26,0,22,0.9497415824724409
5538,1,2014,5,26,0,22,1.3033016624161449
5539,1,2012,2,11,5,7,0.594238396241551
5540,1,2010,6,27,6,5,1.2072013760811229
5541,1,2014,9,29,0,11,1.9532073240032195
5542,1,2014,9,29,0,11,0.7126055463403028
5543,1,2010,9,4,5,18,1.6480803218846316
5544,1,2010,9,4,5,18,2.165956283907695
5545,1,2015,4,14,1,19,1.2825925473734359
5546,1,2015,4,14,1,19,0.6931809324848688
5547,1,2015,4,14,1,19,0.4774751695044186
5548,1,2015,4,14,1,19,0.43817514589023043
5549,1,2015,4,14,1,19,0.7806907716493717
5550,1,2015,4,14,1,19,1.3936034476483448
5551,1,2015,4,14,1,19,0.8163830947719206
5552,1,2015,4,14,1,19,1.0124126120335377
5553,1,2015,4,14,1,19,1.3378800492589964
5554,1,2009,7,20,0,8,0.7591377096045793
5555,1,2009,7,20,0,8,1.0596863628676134
5556,1,2013,4,3,2,16,0.49910182469804304
5557,1,2013,4,3,2,16,2.76754282598915
5558,1,2009,11,20,4,23,1.176809137144694
5559,1,2009,11,20,4,23,1.5493869513567093
5560,1,2012,8,4,5,9,1.436972013748269
5561,1,2012,8,4,5,9,0.5590768015725581
5562,1,2011,9,22,3,20,1.2191934656310732
5563,1,2011,9,22,3,20,1.52793463789851
5564,1,2011,9,22,3,20,1.7386497572373205
5565,1,2011,9,22,3,20,0.7321799617208202
5566,1,2014,8,9,5,1,0.9415263952120038
5567,1,2011,2,15,1,5,1.876506898570544
5568,1,2011,2,15,1,5,3.08525765764408
5569,1,2014,10,31,4,12,2.18348763407661
5570,1,2014,10,31,4,12,0.6360298546107848
5571,1,2015,2,9,0,7,0.5175367181490182
5572,1,2015,2,9,0,7,0.6917523418318892
5573,1,2015,2,9,0,7,0.7477303413786366
5574,1,2015,2,9,0,7,0.5879859871027934
5575,1,2015,2,9,0,7,1.2295115443985205
5576,1,2015,2,9,0,7,0.632549302624679
5577,1,2015,2,9,0,7,1.140517727011126
5578,1,2011,9,8,3,17,1.0715440019978861
5579,1,2011,9,8,3,17,1.491657302151269
5580,1,2011,9,8,3,17,1.3556529487586007
5581,1,2011,9,8,3,17,0.849372960015766
5582,1,2013,4,10,2,21,0.8554200899437274
5583,1,2013,4,10,2,21,1.1950737303697108
5584,1,2013,4,10,2,21,0.8486436960917645
5585,1,2013,4,10,2,21,1.488485854498538
5586,1,2013,4,10,2,21,0.6396809624263622
5587,1,2011,12,29,3,19,1.0407550164296142
5588,1,2011,12,29,3,19,1.8394316509192687
5589,1,2011,12,29,3,19,1.2579923013932537
5590,1,2013,9,26,3,15,0.4308430490240895
5591,1,2013,9,26,3,15,1.6384589867556598
5592,1,2013,9,26,3,15,0.7527978705395407
5593,1,2013,9,26,3,15,1.339242607313632
5594,1,2013,9,26,3,15,0.8166293305861778
5595,1,2012,10,1,0,7,0.5845068589705791
5596,1,2012,10,1,0,7,0.9345297367438055
5597,1,2013,3,14,3,21,1.7517958459881178
5598,1,2012,10,5,4,23,1.219056809888998
5599,1,2009,2,8,6,0,1.7614003395985294
5600,1,2009,2,8,6,0,2.872707576659392
5601,1,2012,2,4,5,22,0.9346127469742614
5602,1,2012,2,4,5,22,1.0913885154572758
5603,1,2012,5,6,6,3,1.0059889828181272
5604,1,2012,5,6,6,3,1.7377280042388943
5605,1,2014,7,8,1,8,0.964474724421736
5606,1,2010,1,9,5,8,0.4979934766802794
5607,1,2010,1,9,5,8,1.1680028629743193
5608,1,2010,1,9,5,8,1.989656598792412
5609,1,2010,1,9,5,8,0.6929643364335666
5610,1,2010,12,6,0,3,0.5962250663950102
5611,1,2011,10,19,2,5,2.360880531795444
5612,1,2011,10,19,2,5,1.0992089070434108
5613,1,2014,6,14,5,8,1.8269004757813812
5614,1,2014,6,14,5,8,1.7900622454078259
5615,1,2014,6,14,5,8,1.5513096507986266
5616,1,2011,2,19,5,10,0.8407490342590108
5617,1,2014,12,25,3,3,1.5370308340648269
5618,1,2009,6,16,1,14,0.800931857904875
5619,1,2009,6,16,1,14,1.0035014452743425
5620,1,2009,6,16,1,14,0.0
5621,1,2009,6,16,1,14,1.1805090673195584
5622,1,2009,6,16,1,14,1.0628765220572958
5623,1,2009,6,16,1,14,2.030512174412637
5624,1,2010,8,16,0,17,3.077769402574879
5625,1,2013,4,29,0,9,0.7683562210285395
5626,1,2013,4,29,0,9,0.0
5627,1,2013,4,29,0,9,1.1953630542062836
5628,1,2013,4,29,0,9,2.252518724129147
5629,1,2013,4,29,0,9,1.1996139088588809
5630,1,2013,6,23,6,14,2.5816623593336976
5631,1,2013,6,23,6,14,0.4803932475850383
5632,1,2013,3,28,3,5,0.9429910466463078
5633,1,2015,6,8,0,20,1.2815977948694546
5634,1,2015,6,8,0,20,0.6044629802054495
5635,1,2015,6,8,0,20,1.8926950103835831
5636,1,2015,6,8,0,20,1.320265806667501
5637,1,2015,6,8,0,20,1.3141386495707301
5638,1,2015,6,8,0,20,1.3468564796962217
5639,1,2011,9,8,3,13,0.739796902244679
5640,1,2012,3,3,5,2,1.122035431551306
5641,1,2012,3,3,5,2,1.1075419949040286
5642,1,2012,3,3,5,2,1.6285061998330446
5643,1,2010,3,27,5,20,0.8135378514558614
5644,1,2010,3,27,5,20,1.0912026341065646
5645,1,2010,3,27,5,20,1.5881790715728
5646,1,2009,8,11,1,22,1.2204110672756716
5647,1,2009,8,11,1,22,2.878104330721262
5648,1,2009,8,11,1,22,0.6060392877862273
5649,1,2009,8,11,1,22,1.8759964516288032
5650,1,2009,8,11,1,22,0.7448657436405243
5651,1,2012,12,27,3,21,0.7819992892561692
5652,1,2012,12,27,3,21,0.7459560024735955
5653,1,2012,12,27,3,21,1.3445262825366806
5654,1,2012,12,27,3,21,1.7665166565265005
5655,1,2012,12,27,3,21,1.3116506483921644
5656,1,2015,4,16,3,18,0.8463805122233193
5657,1,2015,4,16,3,18,0.5566481097261978
5658,1,2015,4,16,3,18,1.1809184463915148
5659,1,2015,4,16,3,18,1.870042097540883
5660,1,2014,5,17,5,10,1.0588043447422852
5661,1,2014,5,17,5,10,0.9948075790210857
5662,1,2014,5,17,5,10,2.157657779886046
5663,1,2009,5,4,0,11,1.084326656514921
5664,1,2009,5,4,0,11,1.1245174956247654
5665,1,2009,5,4,0,11,1.3376876888337048
5666,1,2013,7,22,0,14,0.8374642051716925
5667,1,2013,7,22,0,14,1.8395197342927196
5668,1,2015,5,31,6,20,0.24566885399843874
5669,1,2015,5,31,6,20,0.012164322139947148
5670,1,2015,5,31,6,20,0.67681221268688
5671,1,2010,7,16,4,6,0.8922647886713957
5672,1,2010,7,16,4,6,1.9291410555131445
5673,1,2010,7,16,4,6,2.2578678527301776
5674,1,2010,7,16,4,6,2.2220599606199207
5675,1,2013,1,6,6,12,0.9626443720344391
5676,1,2013,1,6,6,12,1.0416462784134026
5677,1,2013,1,6,6,12,1.0824772571613988
5678,1,2013,1,6,6,12,0.9689185808097283
5679,1,2013,1,6,6,12,0.5089537265508481
5680,1,2012,12,15,5,15,0.8662062692898965
5681,1,2012,12,15,5,15,1.1443157013552003
5682,1,2010,5,6,3,11,1.0069446213873015
5683,1,2010,5,6,3,11,0.0
5684,1,2014,1,6,0,10,1.8110797099815714
5685,1,2014,1,6,0,10,0.6848205828823911
5686,1,2012,7,24,1,4,1.3165997859893344
5687,1,2010,8,6,4,15,1.1440626998258625
5688,1,2010,8,6,4,15,0.8934116107451175
5689,1,2010,8,6,4,15,1.0094003759625267
5690,1,2010,8,6,4,15,2.6877225060832752
5691,1,2010,8,6,4,15,1.4202720222433534
5692,1,2010,8,6,4,15,1.5977981905501513
5693,1,2010,8,6,4,15,0.8213513406663254
5694,1,2010,11,10,2,23,1.0836458048394506
5695,1,2010,11,10,2,23,1.3274592871108586
5696,1,2013,3,31,6,0,1.1403695619298184
5697,1,2013,3,31,6,0,1.225955496884675
5698,1,2010,2,1,0,0,1.6663630144613348
5699,1,2010,2,1,0,0,2.0664564336783156
5700,1,2009,6,18,3,18,1.786172958028396
5701,1,2009,6,18,3,18,1.2174912759802508
5702,1,2009,6,18,3,18,1.4241680183313215
5703,1,2015,1,3,5,8,1.3325112533820431
5704,1,2015,1,3,5,8,1.3859018356580477
5705,1,2014,6,20,4,2,1.0125905258059815
5706,1,2011,2,3,3,7,0.6984475529467429
5707,1,2014,1,14,1,18,1.3256716040569485
5708,1,2014,1,14,1,18,0.8313694845439891
5709,1,2014,1,14,1,18,0.6497956476651013
5710,1,2014,1,14,1,18,0.8929654887177876
5711,1,2014,1,14,1,18,1.0560817788131374
5712,1,2014,1,14,1,18,0.9334124608585467
5713,1,2014,1,14,1,18,0.7455137525022983
5714,1,2013,10,18,4,5,2.6405725831824856
5715,1,2011,7,20,2,8,1.204387339328718
5716,1,2011,7,20,2,8,0.5844632937304044
5717,1,2011,7,20,2,8,1.1731166199783458
5718,1,2009,5,3,6,16,1.2065045293230554
5719,1,2009,5,3,6,16,0.8313087585182601
5720,1,2009,5,3,6,16,1.0832048987515088
5721,1,2009,5,3,6,16,1.9561357326334592
5722,1,2012,9,6,3,17,0.33777176877597975
5723,1,2012,9,6,3,17,1.1113875697014817
5724,1,2014,4,6,6,16,0.8885775179451595
5725,1,2014,9,6,5,3,1.4631696065117838
5726,1,2013,7,27,5,9,0.8012985300730979
5727,1,2014,12,26,4,20,0.786742576558272
5728,1,2014,1,1,2,13,0.6938303190169304
5729,1,2011,12,25,6,15,1.2021268131019716
5730,1,2011,12,25,6,15,1.2748658919429872
5731,1,2015,5,14,3,23,1.9329357863822727
5732,1,2015,5,14,3,23,1.1421042762238052
5733,1,2015,5,14,3,23,1.0098146360924432
5734,1,2015,5,14,3,23,0.8607634789792079
5735,1,2015,5,14,3,23,1.2734423273759943
5736,1,2015,5,14,3,23,1.710566088507731
5737,1,2015,5,14,3,23,0.9447011233771874
5738,1,2015,4,22,2,9,0.8633439151572654
5739,1,2015,4,22,2,9,0.5803399906719029
5740,1,2009,3,22,6,7,1.5136177747410562
5741,1,2012,4,30,0,4,2.1539003559643817
5742,1,2009,1,21,2,9,0.5392145850107404
5743,1,2009,1,21,2,9,0.7424659433582464
5744,1,2009,1,21,2,9,1.2581422509794962
5745,1,2009,1,21,2,9,0.9070367016684516
5746,1,2010,6,11,4,18,0.8180823515930148
5747,1,2010,6,11,4,18,0.3857636803584768
5748,1,2010,6,11,4,18,1.6928585291666316
5749,1,2010,6,11,4,18,1.701822814441932
5750,1,2012,9,1,5,19,1.1379836223220456
5751,1,2014,6,18,2,6,0.8148301690192077
5752,1,2014,6,18,2,6,1.5743678254678712
5753,1,2009,12,9,2,8,0.9673522419505725
5754,1,2009,12,9,2,8,0.7207693761135252
5755,1,2009,12,9,2,8,2.9999868248795734
5756,1,2009,12,9,2,8,3.0700544032479176
5757,1,2013,6,6,3,2,1.490820875357323
5758,1,2013,6,6,3,2,0.9636068172389985
5759,1,2010,7,19,0,12,0.8545424836992168
5760,1,2010,7,19,0,12,1.7102336246131873
5761,1,2010,7,19,0,12,0.9576303139076776
5762,1,2010,7,19,0,12,0.7426458191392826
5763,1,2013,12,18,2,12,0.8501491242041365
5764,1,2013,12,18,2,12,2.3604084475652556
5765,1,2013,12,18,2,12,0.9376555401587436
5766,1,2013,12,18,2,12,1.1654379727689212
5767,1,2009,1,25,6,21,1.3226906225866746
5768,1,2009,1,25,6,21,1.130808006897373
5769,1,2012,10,3,2,9,0.9721840981777199
5770,1,2012,10,3,2,9,1.114344872420307
5771,1,2012,10,3,2,9,0.8054795633955749
5772,1,2012,10,3,2,9,1.6853118528506776
5773,1,2012,10,3,2,9,1.431624592470493
5774,1,2012,6,13,2,19,1.4976351451803729
5775,1,2012,6,13,2,19,1.5596657631908661
5776,1,2012,6,13,2,19,0.7492357094138159
5777,1,2011,9,3,5,0,0.6995976834294311
5778,1,2011,9,3,5,0,1.8850493992201165
5779,1,2011,9,3,5,0,0.9148598728279304
5780,1,2011,9,3,5,0,1.0029368645606591
5781,1,2011,9,3,5,0,1.3056883599925084
5782,1,2011,9,3,5,0,1.0679678857762027
5783,1,2011,9,3,5,0,1.2930439624119134
5784,1,2009,1,27,1,13,1.5266637277286015
5785,1,2009,1,27,1,13,0.9436345856115335
5786,1,2009,7,3,4,0,1.4230725618834126
5787,1,2009,7,3,4,0,0.4877309032471693
5788,1,2010,5,29,5,11,0.6660501454932567
5789,1,2013,7,2,1,22,0.9439303180390044
5790,1,2013,7,2,1,22,1.7237289742039268
5791,1,2015,5,9,5,11,0.7163404494958131
5792,1,2015,5,9,5,11,0.8443802760749972
5793,1,2015,5,9,5,11,2.628923109953099
5794,1,2011,7,18,0,0,0.5832544102705143
